-0.000022,0.000019
0.046406,0.000029
0.179684,0.000084
0.312834,0.000122
0.446202,0.000145
0.579490,0.000156
0.712630,0.000156
0.845994,0.000134
0.979315,0.000073
1.112443,-0.000005
1.245794,-0.000086
1.379162,-0.000163
1.512254,-0.000236
1.645592,-0.000298
1.778952,-0.000351
1.912066,-0.000400
2.045391,-0.000441
2.178740,-0.000474
2.311906,-0.000503
2.445195,-0.000530
2.578532,-0.000552
2.711691,-0.000569
2.845000,-0.000587
2.978326,-0.000601
3.111474,-0.000611
3.244839,-0.000619
3.378124,-0.000624
3.511262,-0.000614
3.644622,-0.000574
3.777936,-0.000504
3.911068,-0.000414
4.044421,-0.000319
4.177792,-0.000230
4.310885,-0.000147
4.410453,-0.000082
4.457011,-0.000049
4.479394,-0.000041
4.490161,-0.000041
4.493466,-0.000051
4.493483,-0.000051
4.493499,-0.000051
4.492396,-0.000100
4.491233,-0.000302
4.490114,-0.000654
4.489045,-0.001154
4.488043,-0.001797
4.487124,-0.002577
4.486310,-0.003480
4.485621,-0.004487
4.485079,-0.005565
4.485115,-0.005413
4.484899,-0.006436
4.484816,-0.007217
4.484803,-0.007580
4.484803,-0.007748
4.484804,-0.007838
4.484804,-0.007849
4.484869,-0.002980
4.478659,0.110622
4.473837,0.244136
4.472252,0.377410
4.472391,0.510825
4.473525,0.644185
4.475182,0.777292
4.477047,0.910501
4.478900,1.043775
4.480621,1.176850
4.482183,1.310047
4.483602,1.443334
4.484853,1.576406
4.485948,1.709689
4.486933,1.842913
4.487784,1.976017
4.488506,2.109331
4.489123,2.242615
4.489659,2.375764
4.490115,2.509103
4.490504,2.642448
4.490862,2.775591
4.491192,2.908951
4.491671,3.034312
4.491529,3.102431
4.491461,3.135002
4.491451,3.150585
4.491467,3.158486
4.491467,3.158486
4.491467,3.158486
4.491478,3.159746
4.491573,3.160988
4.491843,3.162247
4.492275,3.163455
4.492842,3.164556
4.492163,3.163686
4.492903,3.164539
4.493742,3.165279
4.494684,3.165909
4.495734,3.166423
4.498304,3.167240
4.499592,3.167513
4.500685,3.167606
4.501265,3.167607
4.501581,3.167594
4.501769,3.167581
4.501861,3.167573
4.507807,3.167096
4.607817,3.161682
4.676437,3.156082
4.708850,3.152907
4.723726,3.151273
4.732731,3.150260
4.732714,3.150262
4.732698,3.150264
4.733029,3.150229
4.734184,3.150004
4.734917,3.149777
4.735377,3.149595
4.736616,3.149054
4.737212,3.148790
4.737354,3.148727
4.737423,3.148694
4.761568,3.135812
4.859796,3.082795
4.908864,3.057126
4.932064,3.045613
4.943388,3.040195
4.948538,3.037763
4.948548,3.037759
4.948559,3.037754
4.949306,3.037392
4.949755,3.037139
4.949985,3.036997
4.950109,3.036916
4.950154,3.036887
4.953160,3.034785
5.037422,2.975879
5.094973,2.934660
5.122226,2.915222
5.134724,2.906346
5.140936,2.901990
5.140911,2.902007
5.140885,2.902025
5.141287,2.901744
5.142131,2.901047
5.142557,2.900621
5.142757,2.900401
5.142854,2.900288
5.142895,2.900240
5.142897,2.900238
5.171653,2.855701
5.221893,2.769741
5.248829,2.730351
5.262729,2.711916
5.269696,2.703110
5.272217,2.699987
5.272247,2.699951
5.272277,2.699914
5.273475,2.698436
5.273960,2.697783
5.274168,2.697462
5.274100,2.697593
5.273802,2.698136
5.273575,2.698552
5.273446,2.698791
5.273429,2.698823
5.306529,2.649254
5.356410,2.570075
5.378485,2.530378
5.388454,2.511426
5.393124,2.502279
5.394577,2.499388
5.394599,2.499343
5.394622,2.499298
5.395174,2.498047
5.395489,2.496985
5.395601,2.496428
5.395642,2.496156
5.395663,2.495999
5.395658,2.496059
5.395655,2.496103
5.409980,2.414951
5.421799,2.329760
5.426029,2.288557
5.427646,2.269044
5.428423,2.258212
5.428434,2.258031
5.428438,2.257966
5.428461,2.257604
5.428471,2.256539
5.428431,2.256007
5.428401,2.255747
5.428383,2.255620
5.428378,2.255583
5.428099,2.253894
5.426079,2.151540
5.418478,2.075875
5.412820,2.040817
5.409671,2.024168
5.407846,2.015239
5.407825,2.015147
5.407804,2.015055
5.407695,2.014564
5.407395,2.013576
5.407209,2.013101
5.407137,2.012932
5.407236,2.013127
5.407294,2.013237
5.407295,2.013237
5.396391,1.982327
5.355775,1.878990
5.332083,1.828503
5.320096,1.805144
5.314189,1.794063
5.312861,1.791607
5.312821,1.791533
5.312781,1.791459
5.311579,1.789313
5.311174,1.788704
5.311056,1.788538
5.311393,1.788941
5.311622,1.789208
5.311777,1.789386
5.311811,1.789425
5.311010,1.788485
5.247853,1.718425
5.193455,1.659579
5.167933,1.631461
5.155834,1.617863
5.148837,1.609921
5.148801,1.609880
5.148764,1.609839
5.148549,1.609593
5.148041,1.609060
5.147777,1.608814
5.147643,1.608695
5.147582,1.608644
5.147569,1.608633
5.100601,1.551375
5.040000,1.484315
5.008239,1.455514
4.992509,1.442824
4.984857,1.437004
4.982808,1.435482
4.982746,1.435435
4.982683,1.435389
4.980042,1.433437
4.979020,1.432819
4.978587,1.432618
4.978263,1.432493
4.978160,1.432456
4.978149,1.432451
4.978188,1.432462
4.964460,1.427955
4.855064,1.387231
4.795111,1.367885
4.766783,1.359603
4.753136,1.355825
4.746054,1.353917
4.745958,1.353892
4.745862,1.353866
4.745128,1.353673
