-0.000021,0.000012
0.019507,0.000016
0.061620,0.000019
0.081525,0.000022
0.092739,0.000024
0.094268,0.000025
0.094263,0.000025
0.094145,0.000022
0.092932,-0.000108
0.091739,-0.000400
0.090595,-0.000848
0.089544,-0.001434
0.089342,-0.001609
0.086637,-0.003998
0.085881,-0.004881
0.085240,-0.005869
0.084732,-0.006941
0.084366,-0.008083
0.084178,-0.009063
0.084124,-0.009564
0.084107,-0.009818
0.084100,-0.009950
0.084098,-0.009985
0.085133,0.005214
0.088360,0.054794
0.089830,0.078567
0.090494,0.089914
0.090598,0.091743
0.090597,0.091728
0.090597,0.091713
0.090782,0.094994
0.090982,0.096175
0.091342,0.097334
0.091859,0.098446
0.092479,0.099424
0.092877,0.099936
0.093086,0.100176
0.093191,0.100292
0.093229,0.100332
0.093243,0.100346
0.138971,0.165825
0.222005,0.271176
0.312740,0.369497
0.407065,0.463687
0.503291,0.555969
0.600291,0.647442
0.697321,0.738562
0.794290,0.829831
0.891107,0.921398
0.968077,0.994467
1.004813,1.029466
1.022077,1.046017
1.030428,1.054083
1.033602,1.057164
1.033593,1.057156
1.033585,1.057149
1.034381,1.057885
1.035345,1.058579
1.036424,1.059153
1.038993,1.060055
1.040380,1.060404
1.041385,1.060529
1.041742,1.060551
1.041887,1.060555
1.041967,1.060555
1.041990,1.060555
1.041985,1.060555
1.106705,1.058486
1.156320,1.054916
1.178724,1.053541
1.189752,1.052970
1.191255,1.052900
1.191278,1.052899
1.191303,1.052898
1.194532,1.052698
1.193389,1.052561
1.192265,1.052270
1.191178,1.051828
1.190143,1.051236
1.189167,1.050490
1.186472,1.047946
1.185824,1.047171
1.186361,1.047811
1.185871,1.046781
1.185525,1.045703
1.185349,1.044786
1.185301,1.044342
1.185289,1.044159
1.185287,1.044097
1.185287,1.044097
1.185556,1.047919
1.192431,1.123725
1.195469,1.163440
1.196727,1.182064
1.197340,1.191872
1.197387,1.192802
1.197385,1.192759
1.197393,1.192913
1.197461,1.192204
1.197666,1.191079
1.198013,1.190012
1.198503,1.188989
1.199131,1.188031
1.199897,1.187146
1.200843,1.186309
1.203201,1.184557
1.204324,1.183966
1.204904,1.183737
1.205168,1.183729
1.205786,1.183649
1.206032,1.183633
1.206117,1.183632
1.206124,1.183635
1.206064,1.183639
1.171732,1.183944
1.106687,1.182621
1.076525,1.183045
1.062171,1.183598
1.055852,1.183924
1.055871,1.183923
1.055890,1.183921
1.054836,1.183982
1.054750,1.184098
1.055990,1.184298
1.057196,1.184663
1.058324,1.185176
1.058679,1.185389
1.059527,1.186090
1.060269,1.186890
1.060941,1.187841
1.062031,1.189729
1.062470,1.190869
1.062755,1.192051
1.062854,1.192807
1.062884,1.193203
1.062895,1.193422
1.062900,1.193541
1.062904,1.193598
1.060825,1.144357
1.058884,1.094787
1.057860,1.071361
1.057365,1.060069
1.057228,1.056813
1.057228,1.056770
1.057227,1.056728
1.057154,1.055002
1.056939,1.053745
1.056558,1.052527
1.056035,1.051402
1.056373,1.051765
1.056230,1.051575
1.056062,1.051375
1.056027,1.051333
1.056044,1.051354
1.056092,1.051402
1.036258,1.029481
0.946568,0.930506
0.854191,0.834550
0.760148,0.739945
0.665362,0.646123
0.570470,0.552889
0.475273,0.459588
0.380073,0.366269
0.285092,0.273034
0.196024,0.185488
0.148460,0.138501
0.125744,0.115974
0.114908,0.105240
0.109553,0.099927
0.109573,0.099947
0.109594,0.099967
0.109108,0.099480
0.108208,0.098733
0.107201,0.098104
0.106087,0.097602
0.103725,0.096940
0.102526,0.096713
0.101957,0.096655
0.101652,0.096637
0.101508,0.096631
0.101436,0.096630
0.100928,0.096627
0.058754,0.095324
0.028026,0.094989
0.013634,0.094952
0.006676,0.094944
0.006688,0.094944
0.006701,0.094945
0.007300,0.094982
0.009221,0.094883
0.010616,0.094811
0.011688,0.095274
0.012680,0.095870
0.013590,0.096596
0.014406,0.097447
0.015109,0.098409
0.015682,0.099463
0.016114,0.100599
0.016378,0.101696
0.016691,0.102094
0.018673,0.102162
0.019018,0.102212
0.019019,0.102249
0.019018,0.102249
0.018652,0.095531
0.016403,0.045785
0.014955,0.021477
0.014134,0.009855
0.013976,0.007684
0.013981,0.007750
0.013985,0.007816
0.013880,0.006882
0.013770,0.008024
0.013503,0.009144
0.013102,0.010186
0.012567,0.011164
0.011899,0.012073
0.011096,0.012906
0.009627,0.014066
0.007823,0.015278
0.006662,0.015811
0.005467,0.016176
0.005196,0.016215
0.004645,0.016254
0.004411,0.016257
0.004344,0.016254
0.004347,0.016252
0.004399,0.016251
0.037485,0.019103
0.169021,0.033206
0.302578,0.038821
0.436123,0.039733
0.569329,0.038166
0.702648,0.035244
0.835903,0.031834
0.968933,0.028402
1.102115,0.025119
1.235357,0.022117
1.368408,0.019445
1.501585,0.017071
1.634858,0.014956
1.767920,0.013101
1.901160,0.011475
2.034399,0.010012
2.145338,0.009372
2.200164,0.009117
2.226157,0.008992
2.238551,0.008920
2.244422,0.008885
2.244458,0.008885
2.244493,0.008885
2.243902,0.008839
2.242781,0.008647
2.241685,0.008305
2.240632,0.007815
2.239641,0.007181
2.238718,0.006400
2.236535,0.004031
2.235509,0.002703
2.235765,0.003178
2.235454,0.002364
2.235169,0.001285
2.235065,0.000601
2.235039,0.000301
2.235035,0.000203
2.235034,0.000161
2.235036,0.000197
2.236656,0.022123
2.239655,0.063498
2.240945,0.082598
2.241610,0.093419
2.241613,0.093484
2.241613,0.093495
2.241622,0.093590
2.241701,0.092412
2.241938,0.091242
2.242339,0.090088
2.243264,0.088265
2.244599,0.086030
2.244766,0.085913
2.245612,0.085132
2.246544,0.084477
2.247564,0.083946
2.248657,0.083550
2.249679,0.083320
2.250216,0.083250
2.250468,0.083229
2.250581,0.083223
2.250605,0.083222
2.249422,0.083316
2.202544,0.089332
2.174941,0.092323
2.161956,0.093417
2.156454,0.093804
2.156473,0.093803
2.156492,0.093802
2.156416,0.093809
2.157902,0.093844
2.159156,0.094055
2.160116,0.094355
2.161166,0.094841
2.162115,0.095445
2.162981,0.096175
2.163751,0.097022
2.164409,0.097973
2.164949,0.099032
2.165435,0.100418
2.165679,0.101516
2.165758,0.102117
2.165786,0.102430
2.165798,0.102603
2.165804,0.102694
2.165808,0.102747
2.164520,0.060615
2.163070,0.028461
2.162128,0.013270
2.161756,0.007902
2.161761,0.007971
2.161766,0.008040
2.161681,0.006892
2.161596,0.008122
2.161371,0.009182
2.161001,0.010235
2.160498,0.011222
2.159859,0.012147
2.159080,0.013005
2.156765,0.015001
2.155527,0.015876
2.154387,0.016450
2.153204,0.016861
2.152885,0.016931
2.152841,0.016924
2.152739,0.016931
2.152705,0.016931
2.152711,0.016928
2.152746,0.016925
2.186381,0.016559
2.220588,0.015697
2.236745,0.014620
2.244185,0.013962
2.247526,0.013642
2.248144,0.013581
2.248123,0.013583
2.248103,0.013586
2.249375,0.013417
2.248309,0.013308
2.247241,0.013056
2.246204,0.012660
2.243945,0.011457
2.242254,0.010378
2.241328,0.009553
2.240514,0.008603
2.239829,0.007549
2.239300,0.006432
2.239238,0.006269
2.239136,0.005576
2.239088,0.004984
2.239085,0.004756
2.239089,0.004689
2.239095,0.004734
2.239097,0.004826
2.240574,0.036233
2.244161,0.168859
2.245683,0.301982
2.246058,0.435060
2.245732,0.568392
2.244999,0.701733
2.244089,0.834787
2.243133,0.968101
2.242243,1.101444
2.241459,1.234583
2.240779,1.367850
2.240216,1.501203
2.239777,1.634373
2.239450,1.767692
2.239206,1.901053
2.239038,2.034235
2.239005,2.145015
2.238502,2.199832
2.238420,2.225886
2.238407,2.238460
2.238409,2.242381
2.238408,2.242405
2.238408,2.242429
2.238488,2.241077
2.238726,2.239722
2.239119,2.238515
2.239671,2.237366
2.240355,2.236325
2.240279,2.236400
2.241085,2.235679
2.241985,2.235063
2.242969,2.234567
2.244047,2.234192
2.245054,2.233969
2.245562,2.233899
2.245833,2.233871
2.245988,2.233858
2.246056,2.233853
2.245010,2.233951
2.197585,2.239313
2.172424,2.241855
2.161585,2.242895
2.155455,2.243471
2.154511,2.243553
2.154573,2.243548
2.154635,2.243543
2.155234,2.243556
2.156505,2.243686
2.157707,2.243975
2.158555,2.244316
2.159533,2.244855
2.160411,2.245505
2.161213,2.246283
2.161974,2.247247
2.163356,2.249346
2.163873,2.250489
2.164237,2.251703
2.164408,2.252681
2.164455,2.253171
2.164470,2.253413
2.164475,2.253535
2.164478,2.253574
2.164319,2.247932
2.164644,2.197324
2.164115,2.172181
2.163653,2.160473
2.163409,2.155520
2.163412,2.155570
2.163415,2.155620
2.163367,2.154694
2.163276,2.155921
2.163057,2.156936
2.162684,2.157977
2.162176,2.158961
2.160412,2.161584
2.159431,2.162778
2.158517,2.163600
2.157494,2.164299
2.156379,2.164859
2.155204,2.165265
2.154222,2.165473
2.154208,2.165461
2.154123,2.165463
2.154093,2.165461
2.154118,2.165458
2.154172,2.165454
2.183769,2.164930
2.218778,2.163757
2.235565,2.162851
2.242410,2.162414
2.242406,2.162414
2.242403,2.162414
2.243945,2.162322
2.243359,2.162245
2.241377,2.161884
2.239952,2.161465
2.238869,2.160963
2.237852,2.160315
2.236922,2.159531
2.236098,2.158623
2.235396,2.157605
2.234846,2.156523
2.234836,2.156515
2.234730,2.155933
2.234689,2.155618
2.234673,2.155414
2.234678,2.155369
2.234681,2.155366
2.234685,2.155407
2.237975,2.184415
2.241383,2.218771
2.242868,2.235212
2.243526,2.242399
2.243892,2.246286
2.243894,2.246314
2.243897,2.246344
2.243954,2.246959
2.244000,2.246237
2.244164,2.245065
2.244484,2.243915
2.244958,2.242808
2.245581,2.241763
2.246343,2.240805
2.247216,2.239967
2.246596,2.239949
2.247849,2.238760
2.248913,2.238309
2.250037,2.237999
2.251044,2.237852
2.251561,2.237822
2.251808,2.237818
2.251925,2.237818
2.251962,2.237819
2.251962,2.237818
2.147305,2.239839
2.014282,2.241705
1.881118,2.242611
1.747809,2.242968
1.614635,2.242979
1.481261,2.242772
1.347950,2.242434
1.214792,2.242065
1.081413,2.241718
0.948094,2.241420
0.814935,2.241182
0.681550,2.241016
0.548171,2.240919
0.415023,2.240877
0.281636,2.240891
0.151336,2.240888
0.071899,2.240676
0.034118,2.240516
0.016332,2.240492
0.007233,2.240491
0.007282,2.240491
0.007330,2.240491
0.007386,2.240497
0.008499,2.240631
0.009607,2.240922
0.010631,2.241344
0.011592,2.241899
0.012489,2.242591
0.013322,2.243429
0.015426,2.245968
0.016086,2.247050
0.016598,2.248215
0.016936,2.249384
0.016925,2.249393
0.016931,2.249514
0.016933,2.249583
0.016933,2.249610
0.016930,2.249588
0.016564,2.244050
0.017039,2.197930
0.016192,2.171958
0.015389,2.159913
0.014952,2.154469
0.014752,2.152192
0.014755,2.152219
0.014758,2.152246
0.014613,2.150580
0.014559,2.151738
0.014353,2.152842
0.014009,2.153887
0.013172,2.155608
0.011889,2.157838
0.011118,2.158786
0.010218,2.159634
0.009206,2.160361
0.008103,2.160948
0.006960,2.161372
0.006953,2.161357
0.006271,2.161439
0.006014,2.161450
0.005943,2.161445
0.005987,2.161436
0.006078,2.161432
0.018184,2.160829
0.059769,2.158887
0.080727,2.158162
0.090882,2.157875
0.091744,2.157853
0.091834,2.157850
0.091923,2.157848
0.091380,2.157774
0.090167,2.157572
0.089008,2.157214
0.087898,2.156702
0.086856,2.156041
0.085903,2.155240
0.085075,2.154329
0.084695,2.153805
0.085002,2.154178
0.084616,2.153144
0.084328,2.151986
0.084249,2.151457
0.084223,2.151199
0.084212,2.151074
0.084209,2.151030
0.084209,2.151033
0.088730,2.191564
0.091913,2.222124
0.093271,2.235996
0.093974,2.243403
0.093999,2.243683
0.093998,2.243669
0.093997,2.243656
0.094144,2.244272
0.094300,2.243051
0.094620,2.241852
0.095098,2.240702
0.095707,2.239657
0.095815,2.239554
0.096606,2.238767
0.098929,2.236937
0.099964,2.236303
0.101064,2.235819
0.102227,2.235481
0.103057,2.235339
0.103479,2.235295
0.103700,2.235278
0.103824,2.235270
0.103863,2.235267
0.081795,2.236847
0.039077,2.239850
0.018515,2.241312
0.008713,2.241984
0.006301,2.242138
0.006340,2.242135
0.006379,2.242133
0.007389,2.242200
0.008588,2.242417
0.009476,2.242710
0.010496,2.243200
0.013422,2.244967
0.014341,2.245707
0.015168,2.246576
0.015880,2.247557
0.016459,2.248631
0.016895,2.249784
0.017172,2.250982
0.017268,2.251832
0.017279,2.252163
0.017279,2.252306
0.017275,2.252297
0.017274,2.252246
0.017294,2.248799
0.017788,2.133709
0.017943,2.000336
0.017744,1.866996
0.017293,1.733849
0.016709,1.600497
