-0.000022,0.000014
0.033220,0.000018
0.165986,0.000051
0.299325,0.000080
0.404778,0.000098
0.454648,0.000103
0.478175,0.000100
0.489463,0.000100
0.493966,0.000101
0.493934,0.000102
0.493901,0.000102
0.493869,0.000103
0.513738,0.000104
0.646612,0.000102
0.779705,0.000068
0.893333,-0.000006
0.949028,-0.000050
0.975602,-0.000069
0.988197,-0.000078
0.994252,-0.000079
0.994196,-0.000079
0.994139,-0.000078
0.994040,-0.000079
0.993983,-0.000079
0.993926,-0.000079
0.993868,-0.000079
0.993811,-0.000078
0.993160,-0.000118
0.991908,-0.000323
0.990730,-0.000683
0.990017,-0.001024
0.989080,-0.001615
0.988244,-0.002315
0.987481,-0.003148
0.985820,-0.005396
0.985230,-0.006471
0.984779,-0.007635
0.984485,-0.008859
0.984375,-0.009759
0.984351,-0.010207
0.984347,-0.010430
0.984346,-0.010543
0.984345,-0.010569
0.983178,0.010845
0.976006,0.140915
0.974005,0.274407
0.974371,0.390686
0.975109,0.447766
0.975621,0.475167
0.975925,0.488193
0.976070,0.494442
0.976069,0.494396
0.976068,0.494351
0.976067,0.494392
0.976067,0.494440
0.976066,0.494412
0.976316,0.502889
0.984292,0.626363
0.992645,0.759246
0.999223,0.879846
1.002671,0.942471
1.004122,0.972330
1.004784,0.986551
1.005083,0.993573
1.005081,0.993529
1.005079,0.993488
1.005094,0.992882
1.005244,0.991673
1.005504,0.990711
1.005933,0.989674
1.007271,0.987218
1.007737,0.986489
1.007923,0.986237
1.008017,0.986118
1.008061,0.986062
1.008058,0.986067
1.004906,0.990182
1.003571,0.991917
1.003558,0.991934
1.003545,0.991952
1.003928,0.991542
1.004804,0.990749
1.005788,0.990073
1.006863,0.989529
1.008012,0.989128
1.009172,0.988889
1.009861,0.988821
1.010178,0.988810
1.010313,0.988811
1.010363,0.988813
1.010366,0.988813
0.952417,0.990766
0.819556,0.994786
0.686348,0.997750
0.588449,0.999589
0.542488,1.000192
0.520526,1.000483
0.509939,1.000622
0.506331,1.000665
0.506400,1.000663
0.506470,1.000662
0.506570,1.000662
0.506640,1.000661
0.425066,1.001449
0.292021,1.002238
0.160044,1.002478
0.075030,1.002325
0.035704,1.002210
0.017206,1.002137
0.007288,1.002093
0.006235,1.002086
0.006307,1.002087
0.006478,1.002091
0.007726,1.002228
0.008503,1.002400
0.008597,1.002433
0.008680,1.002463
0.008708,1.002473
0.008700,1.002471
0.008685,1.002466
0.008670,1.002461
0.008655,1.002456
0.008641,1.002469
0.009645,1.002950
0.010561,1.003550
0.011407,1.004282
0.012345,1.005346
0.014054,1.007595
0.014643,1.008702
0.015085,1.009891
0.015359,1.011105
0.015447,1.011871
0.015453,1.012072
0.015452,1.012149
0.015451,1.012190
0.015451,1.012191
0.016300,0.999430
0.034045,0.877509
0.041473,0.743774
0.041916,0.621006
0.040896,0.557044
0.039976,0.526897
0.039382,0.512627
0.039060,0.505407
0.039061,0.505422
0.039062,0.505436
0.039062,0.505362
0.039061,0.505274
0.039061,0.505253
0.039062,0.505266
0.028485,0.417645
0.012757,0.285558
0.000485,0.154981
-0.006509,0.074048
-0.009428,0.035965
-0.010775,0.017691
-0.011524,0.006802
-0.011540,0.006551
-0.011538,0.006574
-0.011537,0.006598
-0.011535,0.006621
