-0.000021,0.000013
0.021090,0.000015
0.152898,0.000045
0.286233,0.000073
0.419585,0.000093
0.552752,0.000105
0.686039,0.000109
0.819382,0.000103
0.959352,0.000061
1.092453,-0.000007
1.225789,-0.000082
1.359147,-0.000156
1.492303,-0.000226
1.625594,-0.000290
1.758939,-0.000344
1.892105,-0.000391
2.025400,-0.000434
2.158735,-0.000469
2.291890,-0.000498
2.425241,-0.000525
2.558532,-0.000548
2.691676,-0.000566
2.825040,-0.000583
2.958331,-0.000599
3.091464,-0.000610
3.224820,-0.000619
3.358168,-0.000625
3.491260,-0.000621
3.624604,-0.000590
3.757972,-0.000525
3.891071,-0.000439
4.024409,-0.000342
4.157770,-0.000248
4.290925,-0.000164
4.424223,-0.000086
4.557572,-0.000022
4.690741,0.000028
4.824039,0.000064
4.957376,0.000090
5.090536,0.000105
5.223886,0.000108
5.357186,0.000099
5.490334,0.000052
5.623701,-0.000020
5.756994,-0.000102
5.878967,-0.000181
5.942336,-0.000226
5.972266,-0.000251
5.986609,-0.000256
5.991381,-0.000256
5.991359,-0.000255
5.991338,-0.000255
5.994104,-0.000267
5.992895,-0.000426
5.991711,-0.000748
5.990582,-0.001223
5.989585,-0.001811
5.988537,-0.002675
5.986602,-0.004382
5.985866,-0.005287
5.985250,-0.006290
5.984768,-0.007375
5.984431,-0.008527
5.984248,-0.009724
5.984217,-0.010717
5.984242,-0.011227
5.984265,-0.011479
5.984278,-0.011607
5.984282,-0.011636
5.983621,-0.004709
5.982060,0.108355
5.978131,0.187447
5.974999,0.224707
5.973194,0.242659
5.972004,0.253556
5.971983,0.253737
5.971974,0.253819
5.971981,0.253825
5.972223,0.252798
5.972462,0.252103
5.972807,0.251178
5.973028,0.250621
5.973166,0.250287
5.973246,0.250095
5.973240,0.250111
5.964210,0.278326
5.923153,0.390422
5.898711,0.449241
5.886382,0.477492
5.880355,0.491093
5.877980,0.496435
5.877987,0.496418
5.877994,0.496401
5.878673,0.494968
5.879249,0.494009
5.879596,0.493528
5.879794,0.493276
5.879913,0.493127
5.879970,0.493057
5.879028,0.494220
5.803739,0.571807
5.744774,0.636590
5.718366,0.667942
5.706022,0.683184
5.700292,0.690401
5.700242,0.690465
5.700218,0.690495
5.700133,0.690605
5.701017,0.689568
5.701333,0.689265
5.701484,0.689130
5.701554,0.689071
5.701570,0.689059
5.701555,0.689073
5.643024,0.734995
5.562997,0.797611
5.525467,0.828264
5.508064,0.843254
5.499847,0.850503
5.498747,0.851483
5.498752,0.851477
5.498757,0.851471
5.499905,0.850534
5.500730,0.850013
5.501187,0.849769
5.501451,0.849639
5.501615,0.849560
5.501695,0.849522
5.489008,0.855510
5.378110,0.906862
5.314197,0.936197
5.284631,0.950120
5.270554,0.956819
5.265711,0.959218
5.261626,0.961297
5.259563,0.962316
5.259162,0.962512
5.259138,0.962524
5.259112,0.962537
5.259498,0.962407
5.260441,0.962135
5.260917,0.962041
5.261140,0.962006
5.261240,0.961992
5.261260,0.961990
5.259773,0.962219
5.154796,0.985805
5.075181,1.002244
5.037423,1.008666
5.019462,1.011394
5.010436,1.012649
5.009475,1.012777
5.009466,1.012778
5.009456,1.012779
5.009473,1.012852
5.010312,1.012900
5.010688,1.012951
5.010842,1.012978
5.010890,1.012988
5.010857,1.012983
5.001823,1.011420
4.893315,0.986130
4.815534,0.968966
4.777559,0.961345
4.759629,0.958109
4.751886,0.956794
4.751909,0.956797
4.751932,0.956801
4.751056,0.956650
4.751783,0.956843
4.752149,0.956962
4.752345,0.957032
4.752445,0.957068
4.752475,0.957079
4.694572,0.937775
