-0.000020,0.000007
0.026776,0.000006
0.159392,0.000010
0.292728,0.000016
0.425885,0.000018
0.559243,0.000008
0.692536,-0.000029
0.825683,-0.000088
0.959050,-0.000154
1.092346,-0.000221
1.225481,-0.000283
1.358837,-0.000336
1.492190,-0.000384
1.625281,-0.000427
1.758625,-0.000462
1.891991,-0.000492
2.025084,-0.000521
2.158417,-0.000544
2.291772,-0.000562
2.424922,-0.000580
2.558212,-0.000595
2.691554,-0.000605
2.824719,-0.000613
2.958010,-0.000617
3.091345,-0.000608
3.224501,-0.000567
3.357856,-0.000497
3.491154,-0.000406
3.624304,-0.000311
3.757674,-0.000221
3.890973,-0.000139
4.024111,-0.000067
4.157472,-0.000007
4.290824,0.000036
4.423922,0.000071
4.557269,0.000095
4.690638,0.000107
4.823735,0.000108
4.957073,0.000092
5.090431,0.000038
5.223578,-0.000038
5.356874,-0.000120
5.490217,-0.000197
5.623382,-0.000268
5.756672,-0.000333
5.878630,-0.000386
5.942393,-0.000411
5.972575,-0.000423
5.986799,-0.000424
5.993105,-0.000423
5.993089,-0.000422
5.993073,-0.000422
5.992462,-0.000458
5.991243,-0.000654
5.990055,-0.001013
5.988950,-0.001516
5.988607,-0.001733
5.987683,-0.002496
5.985129,-0.004959
5.984412,-0.005894
5.983817,-0.006929
5.983361,-0.008042
5.983054,-0.009219
5.982905,-0.010437
5.982899,-0.011344
5.982928,-0.011796
5.982949,-0.012017
5.982962,-0.012124
5.982963,-0.012137
5.980620,0.013239
5.975641,0.132950
5.970553,0.198974
5.967471,0.229883
5.965850,0.244816
5.964899,0.253182
5.964891,0.253257
5.964882,0.253332
5.964937,0.253095
5.965156,0.252253
5.965288,0.251878
5.965350,0.251727
5.965364,0.251697
5.965351,0.251735
5.964609,0.253692
5.940137,0.347755
5.913166,0.431948
5.898373,0.471103
5.890833,0.489662
5.886981,0.498808
5.886349,0.500334
5.886354,0.500320
5.886419,0.500161
5.887247,0.498443
5.887813,0.497602
5.888143,0.497182
5.888331,0.496958
5.888447,0.496825
5.888497,0.496767
5.882841,0.503035
5.795741,0.587651
5.741573,0.644232
5.717100,0.671539
5.705669,0.684772
5.701376,0.689853
5.699699,0.691942
5.699478,0.692210
5.699489,0.692197
5.699500,0.692184
5.698838,0.692956
5.698102,0.693736
5.698222,0.693632
5.698274,0.693590
5.698290,0.693578
5.698280,0.693587
5.663805,0.713786
5.563958,0.770720
5.516373,0.805148
5.495278,0.822835
5.485551,0.831592
5.481929,0.834954
5.481905,0.834976
5.481881,0.834999
5.481816,0.835154
5.482429,0.834518
5.482919,0.834181
5.483148,0.834041
5.483242,0.833989
5.483270,0.833977
5.483247,0.833991
5.458362,0.847716
5.353214,0.896851
5.298987,0.925736
5.274143,0.940007
5.262324,0.947015
5.256963,0.950260
5.256922,0.950285
5.256882,0.950310
5.257330,0.950083
5.258775,0.949490
5.259531,0.949269
5.259937,0.949176
5.260164,0.949130
5.260302,0.949104
5.260358,0.949093
5.221250,0.959242
5.110583,0.988213
5.054099,1.000953
5.027235,1.006350
5.014183,1.008814
5.008510,1.009866
5.008468,1.009874
5.008426,1.009882
5.008898,1.009828
5.010037,1.009800
5.010721,1.009854
5.011055,1.009899
5.011217,1.009926
5.011300,1.009940
5.011285,1.009938
4.975854,1.003819
4.860452,0.977234
4.799351,0.964648
4.770121,0.959333
4.755982,0.956981
4.751515,0.956270
4.751512,0.956269
4.751509,0.956269
4.751304,0.956249
4.752281,0.956483
4.752706,0.956618
4.752952,0.956704
4.753118,0.956764
4.753174,0.956783
4.728680,0.949063
4.613317,0.913224
4.552507,0.892407
4.523949,0.882208
4.510241,0.877229
4.503691,0.874832
4.503670,0.874825
4.503646,0.874816
4.505022,0.875370
4.506904,0.876279
4.507491,0.876667
4.507759,0.876868
4.507880,0.876965
4.507937,0.877011
4.507927,0.877004
4.488611,0.862031
4.400230,0.782367
4.348629,0.737715
4.323224,0.716784
4.311059,0.707070
4.306765,0.703691
4.306765,0.703690
4.306766,0.703690
4.306371,0.703388
4.307056,0.704028
4.307386,0.704384
4.307562,0.704587
4.307668,0.704711
4.307710,0.704761
4.297114,0.692993
4.213141,0.603942
4.167001,0.551998
4.146339,0.527930
4.136435,0.516187
4.132063,0.510979
4.132045,0.510958
4.132027,0.510937
4.132994,0.512093
4.133686,0.513113
4.134063,0.513843
4.134215,0.514195
4.134279,0.514357
4.134305,0.514429
4.134305,0.514428
4.127976,0.499181
4.085806,0.385856
4.060767,0.318933
4.048596,0.286716
4.042843,0.271785
4.040480,0.266003
4.038741,0.261769
4.038215,0.260458
4.038229,0.260491
4.038242,0.260525
4.037847,0.259575
4.038092,0.260488
4.038184,0.260965
4.038225,0.261224
4.038248,0.261377
4.038258,0.261441
4.034765,0.238680
4.014339,0.121692
4.004364,0.058206
3.999817,0.028361
3.997772,0.014406
3.996760,0.007884
3.996296,0.004831
3.996292,0.004808
3.996289,0.004784
3.996131,0.003771
3.996167,0.004884
3.996124,0.005527
3.996087,0.005837
3.996065,0.005989
3.996054,0.006059
3.996055,0.006055
4.005472,-0.048311
4.026780,-0.156749
4.035869,-0.209083
4.039741,-0.234425
4.041356,-0.245431
4.042078,-0.250483
4.042070,-0.250430
4.042062,-0.250378
4.042067,-0.250442
4.041843,-0.249508
4.041703,-0.249070
4.041973,-0.249894
4.041992,-0.249963
